pollution(t-1),dew(t-1),temp(t-1),press(t-1),wnd_dir(t-1),wnd-spd(t-1),snow(t-1),rain(t-1),pollution(t)
0.014084507,0.2794118,0.27868852,0.8909092,0.0,0.009929079,0.0,0.0,0.013078471
0.013078471,0.2794118,0.26229507,0.8909092,0.0,0.0152781345,0.0,0.0,0.012072435
0.012072435,0.2794118,0.26229507,0.8909092,0.0,0.01833718,0.0,0.0,0.012072435
0.012072435,0.2647059,0.24590163,0.8909092,0.0,0.021396225,0.0,0.0,0.011066398
0.011066398,0.2647059,0.24590163,0.90909195,0.0,0.022917202,0.0,0.0,0.026156941
0.026156941,0.2794118,0.24590163,0.90909195,0.33333334,0.004580023,0.0,0.0,0.019114688
0.019114688,0.2794118,0.24590163,0.90909195,0.33333334,0.009929079,0.0,0.0,0.020120723
0.020120723,0.2794118,0.21311474,0.90909195,0.33333334,0.012988124,0.0,0.0,0.032193158
0.032193158,0.2794118,0.1967213,0.90909195,0.33333334,0.016047169,0.0,0.0,0.032193158
0.032193158,0.2794118,0.1967213,0.90909195,0.33333334,0.021396225,0.0,0.0,0.018108651
0.018108651,0.2794118,0.18032786,0.90909195,0.33333334,0.026745282,0.0,0.0,0.013078471
0.013078471,0.2794118,0.1967213,0.8909092,0.33333334,0.029804325,0.0,0.0,0.023138832
0.023138832,0.2794118,0.18032786,0.87272835,0.33333334,0.036674358,0.0,0.0,0.023138832
0.023138832,0.2794118,0.16393442,0.8909092,0.33333334,0.042023417,0.0,0.0,0.020120723
0.020120723,0.2794118,0.14754099,0.8909092,0.33333334,0.04737247,0.0,0.0,0.023138832
0.023138832,0.2794118,0.14754099,0.87272835,0.33333334,0.054242503,0.0,0.0,0.03118712
0.03118712,0.2794118,0.16393442,0.87272835,0.33333334,0.05959156,0.0,0.0,0.027162977
0.027162977,0.29411766,0.14754099,0.87272835,0.6666667,0.0022900114,0.0,0.0,0.019114688
0.019114688,0.29411766,0.22950819,0.87272835,0.33333334,0.0076390677,0.0,0.0,0.02112676
0.02112676,0.29411766,0.24590163,0.87272835,0.33333334,0.016047169,0.0,0.0,0.02112676
0.02112676,0.29411766,0.26229507,0.87272835,0.33333334,0.028266259,0.0,0.0,0.018108651
0.018108651,0.29411766,0.27868852,0.8545456,0.33333334,0.04048535,0.0,0.0,0.016096579
0.016096579,0.29411766,0.27868852,0.83636475,0.33333334,0.054242503,0.0,0.0,0.014084507
0.014084507,0.29411766,0.29508194,0.818182,0.33333334,0.06417158,0.0,0.0,0.014084507
0.014084507,0.2794118,0.29508194,0.7818184,0.33333334,0.076390676,0.0,0.0,0.012072435
0.012072435,0.2647059,0.29508194,0.7818184,0.33333334,0.09014783,0.0,0.0,0.012072435
0.012072435,0.2647059,0.27868852,0.7818184,0.33333334,0.10390499,0.0,0.0,0.013078471
0.013078471,0.25000003,0.22950819,0.80000114,0.33333334,0.11383406,0.0,0.0,0.012072435
0.012072435,0.2647059,0.26229507,0.818182,0.33333334,0.12070411,0.0,0.0,0.016096579
0.016096579,0.2647059,0.21311474,0.818182,0.33333334,0.12757413,0.0,0.0,0.014084507
0.014084507,0.2794118,0.1967213,0.818182,0.33333334,0.13063318,0.0,0.0,0.010060362
0.010060362,0.2794118,0.22950819,0.83636475,0.33333334,0.13904127,0.0,0.0,0.015090543
0.015090543,0.2794118,0.21311474,0.83636475,0.33333334,0.14744939,0.0,0.0,0.0030181087
0.0030181087,0.25000003,0.1967213,0.83636475,0.33333334,0.15737846,0.0,0.0,0.0060362173
0.0060362173,0.23529413,0.18032786,0.83636475,0.33333334,0.16578656,0.0,0.0,0.010060362
0.010060362,0.23529413,0.18032786,0.83636475,0.33333334,0.17419466,0.0,0.0,0.0070422534
0.0070422534,0.22058827,0.16393442,0.83636475,0.33333334,0.18412375,0.0,0.0,0.0040241447
0.0040241447,0.22058827,0.13114753,0.83636475,0.33333334,0.19099377,0.0,0.0,0.0020120724
0.0020120724,0.22058827,0.13114753,0.818182,0.33333334,0.19940187,0.0,0.0,0.0070422534
0.0070422534,0.23529413,0.13114753,0.818182,0.33333334,0.20780998,0.0,0.0,0.011066398
0.011066398,0.23529413,0.114754096,0.83636475,0.33333334,0.21315904,0.0,0.0,0.008048289
0.008048289,0.23529413,0.13114753,0.83636475,0.33333334,0.2185081,0.0,0.0,0.0090543255
0.0090543255,0.23529413,0.16393442,0.8545456,0.0,0.004580023,0.0,0.0,0.016096579
0.016096579,0.25000003,0.1967213,0.8545456,0.0,0.009929079,0.0,0.0,0.027162977
0.027162977,0.2647059,0.21311474,0.8545456,0.33333334,0.004580023,0.0,0.0,0.019114688
0.019114688,0.2647059,0.24590163,0.83636475,0.33333334,0.01833718,0.0,0.0,0.011066398
0.011066398,0.2647059,0.26229507,0.80000114,0.33333334,0.032094337,0.0,0.0,0.04225352
0.04225352,0.2647059,0.27868852,0.80000114,0.33333334,0.045851495,0.0,0.0,0.015090543
0.015090543,0.25000003,0.29508194,0.7818184,0.33333334,0.058070585,0.0,0.0,0.013078471
0.013078471,0.2647059,0.29508194,0.7818184,0.33333334,0.06799967,0.0,0.0,0.011066398
0.011066398,0.25000003,0.27868852,0.7818184,0.33333334,0.080218755,0.0,0.0,0.0090543255
0.0090543255,0.23529413,0.21311474,0.80000114,0.33333334,0.087088786,0.0,0.0,0.012072435
0.012072435,0.25000003,0.1967213,0.80000114,0.33333334,0.093958825,0.0,0.0,0.016096579
0.016096579,0.2647059,0.21311474,0.80000114,0.33333334,0.10236692,0.0,0.0,0.0090543255
0.0090543255,0.2647059,0.22950819,0.80000114,0.33333334,0.11229601,0.0,0.0,0.010060362
0.010060362,0.25000003,0.22950819,0.80000114,0.33333334,0.12605315,0.0,0.0,0.0090543255
0.0090543255,0.25000003,0.1967213,0.818182,0.33333334,0.13140221,0.0,0.0,0.02112676
0.02112676,0.2647059,0.22950819,0.818182,0.33333334,0.13981032,0.0,0.0,0.022132795
0.022132795,0.2647059,0.21311474,0.818182,0.33333334,0.1497394,0.0,0.0,0.010060362
0.010060362,0.2794118,0.21311474,0.818182,0.33333334,0.15966848,0.0,0.0,0.019114688
0.019114688,0.2647059,0.21311474,0.818182,0.33333334,0.16959755,0.0,0.0,0.0070422534
0.0070422534,0.2794118,0.21311474,0.818182,0.33333334,0.17800565,0.0,0.0,0.008048289
0.008048289,0.2647059,0.1967213,0.818182,0.33333334,0.18487568,0.0,0.0,0.008048289
0.008048289,0.2794118,0.1967213,0.818182,0.33333334,0.19480477,0.0,0.0,0.0090543255
0.0090543255,0.2794118,0.1967213,0.818182,0.33333334,0.20473385,0.0,0.0,0.017102616
0.017102616,0.2794118,0.21311474,0.818182,0.33333334,0.21314195,0.0,0.0,0.019114688
0.019114688,0.2794118,0.24590163,0.818182,0.33333334,0.22307102,0.0,0.0,0.02112676
0.02112676,0.29411766,0.26229507,0.818182,0.33333334,0.23529013,0.0,0.0,0.02414487
0.02414487,0.29411766,0.29508194,0.818182,0.33333334,0.25056827,0.0,0.0,0.016096579
0.016096579,0.2647059,0.3114754,0.80000114,0.33333334,0.2658464,0.0,0.0,0.014084507
0.014084507,0.2647059,0.32786885,0.76363754,0.33333334,0.28112453,0.0,0.0,0.016096579
0.016096579,0.2647059,0.34426227,0.7454548,0.33333334,0.29640266,0.0,0.0,0.016096579
0.016096579,0.2647059,0.34426227,0.72727394,0.33333334,0.31015983,0.0,0.0,0.011066398
0.011066398,0.2794118,0.36065573,0.7090912,0.33333334,0.3223789,0.0,0.0,0.013078471
0.013078471,0.2794118,0.36065573,0.7090912,0.33333334,0.330787,0.0,0.0,0.016096579
0.016096579,0.2794118,0.34426227,0.72727394,0.33333334,0.3391951,0.0,0.0,0.03722334
0.03722334,0.2794118,0.3114754,0.72727394,0.33333334,0.34454417,0.0,0.0,0.046277665
0.046277665,0.29411766,0.32786885,0.72727394,0.33333334,0.34989324,0.0,0.0,0.045271628
0.045271628,0.32352942,0.27868852,0.7454548,0.33333334,0.3552423,0.0,0.0,0.049295772
0.049295772,0.30882356,0.24590163,0.7454548,1.0,0.00075194397,0.0,0.0,0.045271628
0.045271628,0.30882356,0.24590163,0.7454548,0.0,0.0022900114,0.0,0.0,0.02112676
0.02112676,0.32352942,0.26229507,0.7454548,0.33333334,0.0076390677,0.0,0.0,0.015090543
0.015090543,0.32352942,0.24590163,0.72727394,0.33333334,0.016047169,0.0,0.0,0.012072435
0.012072435,0.30882356,0.22950819,0.72727394,0.33333334,0.021396225,0.0,0.0,0.012072435
0.012072435,0.32352942,0.22950819,0.72727394,0.33333334,0.026745282,0.0,0.0,0.015090543
0.015090543,0.30882356,0.21311474,0.7090912,0.33333334,0.032094337,0.0,0.0,0.013078471
0.013078471,0.30882356,0.16393442,0.7090912,0.33333334,0.038964372,0.0,0.0,0.010060362
0.010060362,0.30882356,0.16393442,0.7090912,1.0,0.00075194397,0.0,0.0,0.025150904
0.025150904,0.32352942,0.16393442,0.7090912,0.33333334,0.006101,0.0,0.0,0.043259557
0.043259557,0.32352942,0.18032786,0.72727394,0.33333334,0.011450056,0.0,0.0,0.023138832
0.023138832,0.32352942,0.27868852,0.72727394,0.33333334,0.016799113,0.0,0.0,0.027162977
0.027162977,0.30882356,0.32786885,0.7090912,0.33333334,0.025207214,0.0,0.0,0.019114688
0.019114688,0.29411766,0.37704915,0.7090912,0.33333334,0.032077245,0.0,0.0,0.023138832
0.023138832,0.2794118,0.40983605,0.69091034,0.33333334,0.04429634,0.0,0.0,0.023138832
0.023138832,0.29411766,0.42622948,0.65454674,0.33333334,0.05651543,0.0,0.0,0.017102616
0.017102616,0.30882356,0.44262293,0.636364,0.33333334,0.06873451,0.0,0.0,0.02112676
0.02112676,0.30882356,0.44262293,0.61818314,0.33333334,0.078663595,0.0,0.0,0.018108651
0.018108651,0.30882356,0.44262293,0.61818314,0.33333334,0.08859268,0.0,0.0,0.028169014
0.028169014,0.29411766,0.42622948,0.61818314,0.33333334,0.09546271,0.0,0.0,0.02414487
0.02414487,0.29411766,0.40983605,0.61818314,0.33333334,0.100811765,0.0,0.0,0.046277665
0.046277665,0.29411766,0.37704915,0.61818314,0.33333334,0.109219864,0.0,0.0,0.06136821
0.06136821,0.2794118,0.37704915,0.61818314,0.33333334,0.116089895,0.0,0.0,0.06941649
0.06941649,0.29411766,0.34426227,0.61818314,0.33333334,0.12143896,0.0,0.0,0.06841046
0.06841046,0.30882356,0.34426227,0.61818314,0.33333334,0.126788,0.0,0.0,0.05533199
0.05533199,0.32352942,0.26229507,0.61818314,0.33333334,0.13213706,0.0,0.0,0.033199195
0.033199195,0.33823532,0.24590163,0.61818314,0.33333334,0.13748613,0.0,0.0,0.043259557
0.043259557,0.33823532,0.22950819,0.6000004,0.33333334,0.14435616,0.0,0.0,0.028169014
0.028169014,0.33823532,0.22950819,0.61818314,0.33333334,0.15276426,0.0,0.0,0.03420523
0.03420523,0.32352942,0.21311474,0.6000004,0.33333334,0.16117236,0.0,0.0,0.029175049
0.029175049,0.33823532,0.21311474,0.6000004,0.33333334,0.16804239,0.0,0.0,0.03722334
0.03722334,0.33823532,0.24590163,0.6000004,0.33333334,0.17339146,0.0,0.0,0.03420523
0.03420523,0.33823532,0.24590163,0.5818176,0.33333334,0.17874052,0.0,0.0,0.027162977
0.027162977,0.33823532,0.26229507,0.6000004,0.0,0.006101,0.0,0.0,0.04426559
0.04426559,0.33823532,0.26229507,0.6000004,0.0,0.011450056,0.0,0.0,0.03722334
0.03722334,0.33823532,0.29508194,0.6000004,0.0,0.016799113,0.0,0.0,0.046277665
0.046277665,0.30882356,0.3114754,0.6000004,0.0,0.023669146,0.0,0.0,0.043259557
0.043259557,0.29411766,0.37704915,0.6000004,0.0,0.030539181,0.0,0.0,0.029175049
0.029175049,0.29411766,0.40983605,0.5818176,0.33333334,0.004580023,0.0,0.0,0.020120723
0.020120723,0.2647059,0.42622948,0.5636368,0.33333334,0.016799113,0.0,0.0,0.027162977
0.027162977,0.2647059,0.45901638,0.545454,0.33333334,0.029018203,0.0,0.0,0.023138832
0.023138832,0.2647059,0.45901638,0.5272732,0.33333334,0.037426304,0.0,0.0,0.028169014
0.028169014,0.2794118,0.44262293,0.5272732,0.33333334,0.047355384,0.0,0.0,0.022132795
0.022132795,0.2647059,0.42622948,0.5272732,0.33333334,0.054225415,0.0,0.0,0.029175049
0.029175049,0.2647059,0.40983605,0.545454,0.33333334,0.062633514,0.0,0.0,0.030181086
0.030181086,0.2647059,0.3934426,0.545454,0.33333334,0.07104162,0.0,0.0,0.04225352
0.04225352,0.2647059,0.36065573,0.545454,0.33333334,0.07791165,0.0,0.0,0.049295772
0.049295772,0.2647059,0.37704915,0.545454,0.33333334,0.08478169,0.0,0.0,0.049295772
0.049295772,0.2647059,0.36065573,0.545454,0.33333334,0.09165172,0.0,0.0,0.059356134
0.059356134,0.2647059,0.36065573,0.545454,0.33333334,0.09700078,0.0,0.0,0.08450704
0.08450704,0.29411766,0.27868852,0.545454,0.33333334,0.10387081,0.0,0.0,0.07344064
0.07344064,0.30882356,0.24590163,0.545454,1.0,0.00075194397,0.0,0.0,0.07042253
0.07042253,0.30882356,0.21311474,0.545454,0.33333334,0.004580023,0.0,0.0,0.09557344
0.09557344,0.30882356,0.21311474,0.5272732,0.33333334,0.009929079,0.0,0.0,0.07142857
0.07142857,0.29411766,0.22950819,0.5272732,1.0,0.00075194397,0.0,0.0,0.0472837
0.0472837,0.30882356,0.24590163,0.5272732,0.33333334,0.006101,0.0,0.0,0.04225352
0.04225352,0.30882356,0.1967213,0.5272732,0.33333334,0.011450056,0.0,0.0,0.056338027
0.056338027,0.29411766,0.1967213,0.5272732,0.33333334,0.016799113,0.0,0.0,0.04828974
0.04828974,0.32352942,0.24590163,0.545454,0.33333334,0.023669146,0.0,0.0,0.04225352
0.04225352,0.32352942,0.27868852,0.545454,0.33333334,0.030539181,0.0,0.0,0.045271628
0.045271628,0.29411766,0.32786885,0.5636368,0.33333334,0.035888236,0.0,0.0,0.06036217
0.06036217,0.2794118,0.37704915,0.5636368,0.33333334,0.04123729,0.0,0.0,0.06539235
0.06539235,0.2794118,0.3934426,0.545454,0.33333334,0.048107326,0.0,0.0,0.05533199
0.05533199,0.29411766,0.42622948,0.5090904,0.33333334,0.05345638,0.0,0.0,0.038229376
0.038229376,0.29411766,0.42622948,0.5090904,0.33333334,0.067213535,0.0,0.0,0.033199195
0.033199195,0.32352942,0.40983605,0.5090904,0.33333334,0.0809707,0.0,0.0,0.03420523
0.03420523,0.35294122,0.3934426,0.5272732,0.33333334,0.09776981,0.0,0.0,0.019114688
0.019114688,0.33823532,0.3934426,0.5272732,0.33333334,0.111526966,0.0,0.0,0.018108651
0.018108651,0.33823532,0.36065573,0.545454,0.33333334,0.12528414,0.0,0.0,0.029175049
0.029175049,0.32352942,0.36065573,0.5636368,0.33333334,0.13904127,0.0,0.0,0.04426559
0.04426559,0.33823532,0.34426227,0.5636368,0.33333334,0.14897037,0.0,0.0,0.08953722
0.08953722,0.33823532,0.34426227,0.5818176,0.33333334,0.16118945,0.0,0.0,0.06136821
0.06136821,0.33823532,0.32786885,0.5818176,0.33333334,0.17111853,0.0,0.0,0.06136821
0.06136821,0.35294122,0.26229507,0.5818176,0.33333334,0.17646758,0.0,0.0,0.075452715
0.075452715,0.33823532,0.24590163,0.6000004,0.33333334,0.18333763,0.0,0.0,0.35010058
0.35010058,0.33823532,0.26229507,0.6000004,0.33333334,0.19020766,0.0,0.0,0.079476856
0.079476856,0.33823532,0.27868852,0.6000004,0.33333334,0.19861576,0.0,0.0,0.040241446
0.040241446,0.33823532,0.22950819,0.6000004,0.33333334,0.20396481,0.0,0.0,0.025150904
0.025150904,0.33823532,0.18032786,0.6000004,0.33333334,0.20931387,0.0,0.0,0.029175049
0.029175049,0.33823532,0.1967213,0.5818176,0.33333334,0.21466292,0.0,0.0,0.023138832
0.023138832,0.33823532,0.1967213,0.5818176,0.33333334,0.22001198,0.0,0.0,0.02414487
0.02414487,0.33823532,0.16393442,0.6000004,0.33333334,0.22688203,0.0,0.0,0.03923541
0.03923541,0.35294122,0.22950819,0.6000004,0.0,0.004580023,0.0,0.0,0.046277665
0.046277665,0.35294122,0.27868852,0.6000004,0.33333334,0.0076390677,0.0,0.0,0.0472837
0.0472837,0.32352942,0.3114754,0.5818176,0.0,0.006101,0.0,0.0,0.030181086
0.030181086,0.32352942,0.34426227,0.5818176,0.33333334,0.004580023,0.0,0.0,0.036217302
0.036217302,0.32352942,0.36065573,0.5636368,0.33333334,0.0076390677,0.0,0.0,0.028169014
0.028169014,0.30882356,0.3934426,0.5272732,1.0,0.00075194397,0.0,0.0,0.04426559
0.04426559,0.30882356,0.40983605,0.5090904,0.33333334,0.0022900114,0.0,0.0,0.0472837
0.0472837,0.30882356,0.42622948,0.5090904,0.6666667,0.004580023,0.0,0.0,0.07847082
0.07847082,0.30882356,0.40983605,0.49090958,0.6666667,0.012988124,0.0,0.0,0.10060362
0.10060362,0.29411766,0.3934426,0.49090958,0.6666667,0.019858157,0.0,0.0,0.14688128
0.14688128,0.30882356,0.36065573,0.5090904,0.6666667,0.02672819,0.0,0.0,0.14386317
0.14386317,0.32352942,0.36065573,0.5090904,0.6666667,0.032077245,0.0,0.0,0.16800804
0.16800804,0.32352942,0.34426227,0.5090904,0.6666667,0.035136294,0.0,0.0,0.25150904
0.25150904,0.35294122,0.26229507,0.5090904,1.0,0.00075194397,0.0,0.0,0.28973842
0.28973842,0.36764708,0.26229507,0.5090904,1.0,0.0015209778,0.0,0.0,0.29074445
0.29074445,0.36764708,0.22950819,0.5090904,1.0,0.0030419554,0.0,0.0,0.30080482
0.30080482,0.36764708,0.21311474,0.5090904,0.0,0.00075194397,0.0,0.0,0.3802817
0.3802817,0.35294122,0.1967213,0.5090904,0.33333334,0.00075194397,0.0,0.0,0.27162978
0.27162978,0.36764708,0.21311474,0.5090904,0.0,0.0022900114,0.0,0.0,0.26458752
0.26458752,0.35294122,0.1967213,0.5090904,0.33333334,0.0022900114,0.0,0.0,0.23541246
0.23541246,0.36764708,0.24590163,0.5090904,0.33333334,0.0076390677,0.0,0.0,0.17203219
0.17203219,0.35294122,0.24590163,0.5090904,0.33333334,0.010698112,0.0,0.0,0.10060362
0.10060362,0.35294122,0.26229507,0.5090904,0.33333334,0.016047169,0.0,0.0,0.083501
0.083501,0.35294122,0.26229507,0.5272732,0.33333334,0.021396225,0.0,0.0,0.07746479
0.07746479,0.36764708,0.3114754,0.545454,0.33333334,0.028266259,0.0,0.0,0.086519115
0.086519115,0.33823532,0.3114754,0.5636368,0.33333334,0.036674358,0.0,0.0,0.10261569
0.10261569,0.33823532,0.34426227,0.5636368,0.33333334,0.043544393,0.0,0.0,0.07746479
0.07746479,0.39705884,0.37704915,0.5818176,0.33333334,0.050414428,0.0,0.0,0.040241446
0.040241446,0.44117647,0.40983605,0.5818176,0.0,0.006101,0.0,0.0,0.03722334
0.03722334,0.4264706,0.42622948,0.5636368,0.0,0.012971033,0.0,0.0,0.033199195
0.033199195,0.41176474,0.44262293,0.545454,0.6666667,0.0022900114,0.0,0.0,0.032193158
0.032193158,0.41176474,0.44262293,0.545454,1.0,0.00075194397,0.0,0.0,0.032193158
0.032193158,0.41176474,0.42622948,0.545454,0.6666667,0.004580023,0.0,0.0,0.02112676
0.02112676,0.41176474,0.40983605,0.545454,0.6666667,0.011450056,0.0,0.0,0.19718309
0.19718309,0.41176474,0.34426227,0.5818176,0.6666667,0.021379136,0.0,0.0,0.16197182
0.16197182,0.39705884,0.3114754,0.5818176,0.6666667,0.02672819,0.0,0.0,0.14386317
0.14386317,0.4264706,0.29508194,0.6000004,0.6666667,0.032077245,0.0,0.0,0.1498994
0.1498994,0.4264706,0.27868852,0.61818314,0.6666667,0.037426304,0.0,0.0,0.09959758
0.09959758,0.4264706,0.24590163,0.61818314,0.6666667,0.04048535,0.0,0.0,0.064386316
0.064386316,0.4264706,0.26229507,0.61818314,0.6666667,0.04200633,0.0,0.0,0.043259557
0.043259557,0.41176474,0.21311474,0.61818314,0.6666667,0.043527305,0.0,0.0,0.053319916
0.053319916,0.4264706,0.21311474,0.61818314,1.0,0.0,0.0,0.0,0.046277665
0.046277665,0.4264706,0.21311474,0.6000004,1.0,0.0015209778,0.0,0.0,0.05533199
0.05533199,0.4264706,0.18032786,0.5818176,0.6666667,0.00075194397,0.0,0.0,0.06338028
0.06338028,0.4264706,0.1967213,0.5818176,1.0,0.00075194397,0.0,0.0,0.07444668
0.07444668,0.44117647,0.21311474,0.5636368,1.0,0.0022729216,0.0,0.0,0.08249497
0.08249497,0.41176474,0.18032786,0.545454,1.0,0.0030419554,0.0,0.0,0.087525144
0.087525144,0.4264706,0.1967213,0.545454,0.6666667,0.00075194397,0.0,0.0,0.090543255
0.090543255,0.4264706,0.22950819,0.5636368,0.0,0.00075194397,0.0,0.0,0.09255533
0.09255533,0.44117647,0.24590163,0.5636368,1.0,0.00075194397,0.0,0.0,0.09758551
0.09758551,0.47058827,0.27868852,0.5272732,0.6666667,0.004580023,0.0,0.0,0.10060362
0.10060362,0.48529413,0.29508194,0.5272732,1.0,0.00075194397,0.0,0.0,0.1056338
0.1056338,0.48529413,0.3114754,0.49090958,0.6666667,0.004580023,0.0,0.0,0.10965794
0.10965794,0.45588237,0.32786885,0.45454597,0.6666667,0.009929079,0.0,0.0,0.1307847
0.1307847,0.45588237,0.34426227,0.43636322,0.6666667,0.012988124,0.0,0.0,0.14587525
0.14587525,0.45588237,0.34426227,0.41818237,1.0,0.00075194397,0.0,0.0,0.14788732
0.14788732,0.45588237,0.34426227,0.41818237,1.0,0.0022729216,0.0,0.0,0.16599597
0.16599597,0.45588237,0.32786885,0.41818237,1.0,0.0037938994,0.0,0.0,0.17907444
0.17907444,0.45588237,0.29508194,0.41818237,0.33333334,0.0022900114,0.0,0.0,0.17002012
0.17002012,0.44117647,0.24590163,0.41818237,0.33333334,0.0076390677,0.0,0.0,0.15593562
0.15593562,0.44117647,0.26229507,0.43636322,0.33333334,0.010698112,0.0,0.0,0.15895371
0.15895371,0.45588237,0.26229507,0.43636322,1.0,0.00075194397,0.0,0.0,0.17505029
0.17505029,0.44117647,0.24590163,0.43636322,1.0,0.0022729216,0.0,0.0,0.20221327
0.20221327,0.45588237,0.26229507,0.45454597,0.33333334,0.006101,0.0,0.0,0.22132796
0.22132796,0.45588237,0.27868852,0.47272682,0.33333334,0.012971033,0.0,0.0,0.18712273
0.18712273,0.44117647,0.22950819,0.49090958,0.0,0.0022900114,0.0,0.0,0.14486921
0.14486921,0.44117647,0.21311474,0.49090958,0.6666667,0.0022900114,0.0,0.0,0.08953722
0.08953722,0.45588237,0.29508194,0.5090904,0.0,0.006101,0.0,0.0,0.017102616
0.017102616,0.4264706,0.24590163,0.5090904,0.0,0.011450056,0.0,0.0,0.019114688
0.019114688,0.44117647,0.26229507,0.5272732,0.33333334,0.006101,0.0,0.0,0.022132795
0.022132795,0.44117647,0.27868852,0.5272732,0.33333334,0.009160045,0.0,0.0,0.03420523
0.03420523,0.41176474,0.21311474,0.545454,0.0,0.004580023,0.0,0.0,0.03118712
0.03118712,0.44117647,0.29508194,0.5818176,0.33333334,0.0022900114,0.0,0.0,0.054325953
0.054325953,0.41176474,0.34426227,0.5818176,0.0,0.004580023,0.0,0.0,0.03420523
0.03420523,0.41176474,0.3934426,0.5818176,0.0,0.012988124,0.0,0.0,0.029175049
0.029175049,0.41176474,0.40983605,0.5818176,0.33333334,0.006101,0.0,0.0,0.025150904
0.025150904,0.44117647,0.44262293,0.5636368,0.33333334,0.011450056,0.0,0.0,0.027162977
0.027162977,0.44117647,0.45901638,0.5272732,0.33333334,0.01832009,0.0,0.0,0.02112676
0.02112676,0.44117647,0.4754098,0.5090904,1.0,0.0022900114,0.0,0.0,0.025150904
0.025150904,0.44117647,0.49180326,0.5090904,1.0,0.0053490563,0.0,0.0,0.029175049
0.029175049,0.45588237,0.4754098,0.5090904,0.6666667,0.006101,0.0,0.0,0.02112676
0.02112676,0.44117647,0.4754098,0.5090904,0.6666667,0.011450056,0.0,0.0,0.022132795
0.022132795,0.4264706,0.40983605,0.5090904,0.6666667,0.0145091005,0.0,0.0,0.020120723
0.020120723,0.41176474,0.3934426,0.5090904,0.6666667,0.021379136,0.0,0.0,0.035211265
0.035211265,0.4264706,0.34426227,0.5272732,1.0,0.00075194397,0.0,0.0,0.041247483
0.041247483,0.41176474,0.36065573,0.5272732,0.6666667,0.0076390677,0.0,0.0,0.06941649
0.06941649,0.39705884,0.34426227,0.5272732,0.6666667,0.010698112,0.0,0.0,0.083501
0.083501,0.4264706,0.32786885,0.5272732,0.6666667,0.016047169,0.0,0.0,0.093561366
0.093561366,0.44117647,0.3114754,0.5272732,0.6666667,0.021396225,0.0,0.0,0.10663983
0.10663983,0.45588237,0.29508194,0.5090904,0.6666667,0.026745282,0.0,0.0,0.11066398
0.11066398,0.45588237,0.27868852,0.5090904,1.0,0.00075194397,0.0,0.0,0.11066398
0.11066398,0.45588237,0.26229507,0.5090904,1.0,0.0022729216,0.0,0.0,0.12273642
0.12273642,0.45588237,0.27868852,0.47272682,0.6666667,0.004580023,0.0,0.0,0.1307847
0.1307847,0.45588237,0.27868852,0.47272682,0.6666667,0.0076390677,0.0,0.0,0.12676056
